Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
2326,4.21950770518,9.38857023587,7,15,15,4.62211718372,0.0,384.0,5.95324333429,6.62671774925,6.46302945692,7.24064969426,1,1,15.0,5.99396142731,4.61512051684,11,0,1778.0,2178.0,83650,13728.0,384.0,0,2178.0,14128.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2327,4.15888308336,8.97157543976,7,15,15,2.83321334406,0.0,847.0,6.74288063579,6.74288063579,7.00488198971,7.57507169951,1,1,15.0,6.07534603109,0.0,11,48,2795.0,3229.0,55125,10670.0,847.0,48,3277.0,11152.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
2328,4.21950770518,9.07577987858,7,16,16,0.0,0.0,280.0,6.75110146894,6.76272950693,7.03174125876,7.59890045687,1,1,16.0,6.07764224335,5.57972982599,11,48,2849.0,3284.0,61180,11589.0,854.0,48,3332.0,12072.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2329,4.07753744391,9.15778312124,6,18,18,0.0,0.0,395.0,6.82001636467,6.84694313959,6.62140565176,7.4330753489,1,1,18.0,6.09356977005,0.0,11,50,2605.0,3047.0,56922,12092.0,915.0,50,3097.0,12584.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2330,4.09434456222,9.17471319433,6,19,18,0.0,0.0,941.0,6.84800527458,6.86901445067,6.52795791762,7.4054956632,1,1,19.0,6.133398043,6.133398043,11,42,2585.0,3045.0,57894,12234.0,941.0,42,3087.0,12736.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2331,4.61512051684,9.40853527793,8,21,20,6.24610676548,0.0,598.0,7.48436864329,7.48436864329,6.65027904859,7.84463264446,1,1,20.0,6.83087423465,4.34380542185,11,61,4330.0,5255.0,97528,16521.0,1779.0,61,5316.0,17507.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2332,4.49980967033,9.26463914538,9,20,20,6.04737217905,0.0,736.0,7.2506355119,7.42177579364,7.24992553672,8.03236014792,1,1,20.0,6.69332366827,4.69134788223,11,87,4486.0,5292.0,95013,15043.0,1408.0,87,5379.0,15936.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2333,4.31748811354,9.30592324187,8,20,19,0.0,0.0,341.0,7.23705902612,7.25276241805,7.06646697014,7.8567067931,1,1,20.0,6.6320017774,5.65948221576,11,60,3971.0,4729.0,88016,14973.0,1389.0,60,4789.0,15791.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2334,4.43081679884,9.28646773236,7,20,20,5.62040086572,0.0,1066.0,6.9726062513,7.01121398735,7.15305163494,7.77737360266,1,1,20.0,6.39859493454,4.7957905456,11,38,3451.0,4051.0,75530,14241.0,1066.0,38,4089.0,14879.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2335,4.48863636973,9.37271429096,8,26,25,5.73657229748,0.0,770.0,7.00850518208,7.00850518208,7.00124562207,7.6975753468,1,1,26.0,6.24997524226,0.0,11,65,3307.0,3824.0,94096,15069.0,1105.0,209,4033.0,15651.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
2336,4.4188406078,9.10996739783,8,22,21,6.26720054854,0.0,100.0,7.18992217075,7.1974353541,7.09340462587,7.8395255817,1,1,22.0,6.83947643823,5.29330482472,11,92,3863.0,4796.0,72352,12907.0,1325.0,92,4888.0,13932.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2337,4.33073334029,9.20140053041,7,11,11,0.0,0.0,1369.0,7.22256601882,7.22256601882,0.0,7.22256601882,0,1,11.0,6.40687998607,0.0,11,203,2738.0,3343.0,69370,12648.0,1369.0,203,3546.0,13456.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
2338,4.52178857705,9.37847848425,8,11,11,5.1059454739,0.0,322.0,7.34148385236,7.34148385236,0.0,7.34148385236,0,1,11.0,6.74875954749,5.12989871492,11,110,3084.0,3936.0,94640,14914.0,1542.0,110,4046.0,15876.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
2339,4.34380542185,9.26983494376,8,12,12,5.51745289646,0.0,1496.0,7.32974968904,7.33628566002,0.0,7.33628566002,0,1,12.0,6.18414889094,5.12989871492,11,46,3058.0,3542.0,84896,13670.0,1524.0,46,3588.0,14200.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
2340,4.59511985013,9.41670392325,10,11,11,6.62671774925,0.0,394.0,7.58426481839,7.58426481839,0.0,7.58426481839,0,1,11.0,6.99668148818,4.34380542185,11,52,3932.0,5024.0,122910,16223.0,1966.0,52,5076.0,17367.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
2341,4.45434729625,9.20693457884,7,11,11,4.62211718372,0.0,1528.0,7.33236920593,7.33236920593,0.0,7.33236920593,2,1,11.0,6.17586727011,0.0,11,228,3056.0,3536.0,69755,13021.0,1528.0,228,3764.0,13729.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
2342,4.31748811354,9.08794672376,8,13,13,5.00394630595,0.0,769.0,7.33888813384,7.33888813384,0.0,7.33888813384,0,1,13.0,6.18414889094,4.99043258678,11,40,3076.0,3560.0,70776,11923.0,1538.0,40,3600.0,12447.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2343,4.26267987704,9.01821087419,7,13,12,4.96981329958,0.0,716.0,7.30988148582,7.31787619863,0.0,7.31787619863,0,1,13.0,6.51174532964,5.2626901889,11,35,3000.0,3672.0,57757,11251.0,1494.0,35,3707.0,11958.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2344,4.26267987704,9.17014318222,7,12,12,0.0,0.0,982.0,6.89060912015,6.89060912015,6.90374725758,7.58984151218,1,1,12.0,6.3543700408,5.48479693349,11,53,2959.0,3533.0,67235,12564.0,982.0,53,3586.0,13191.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
2345,4.33073334029,9.08011778493,8,12,12,0.0,0.0,1302.0,7.17242457712,7.17242457712,6.27098843186,7.51261754467,1,1,12.0,6.75693238925,0.0,11,40,3132.0,3991.0,70224,11910.0,1302.0,40,4031.0,12809.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2346,4.29045944115,9.06427359584,8,11,11,0.0,0.0,1314.0,7.19967834569,7.19967834569,0.0,7.19967834569,0,1,11.0,6.39526159812,0.0,11,141,2676.0,3274.0,69120,11316.0,1338.0,141,3415.0,12055.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
2347,4.33073334029,9.10509096126,7,12,11,0.0,0.0,1335.0,7.1974353541,7.1974353541,0.0,7.1974353541,0,1,11.0,6.3561076607,0.0,11,210,2670.0,3245.0,63000,11670.0,1335.0,210,3455.0,12455.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
2348,4.29045944115,9.06427359584,8,11,11,0.0,0.0,546.0,6.79905586206,6.79905586206,6.79905586206,7.49164547361,1,1,11.0,6.38181601741,5.22035582508,11,96,2688.0,3278.0,69120,11328.0,896.0,96,3374.0,12014.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
2349,4.40671924726,9.25071426611,5,11,11,0.0,0.0,725.0,6.58755001482,6.58755001482,6.7615727688,7.37086016654,0,1,11.0,6.33150184989,0.0,11,0,2313.0,2874.0,52055,12724.0,725.0,0,2874.0,13285.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1
2350,4.72738781871,9.41066555321,8,11,11,4.62211718372,0.0,210.0,6.86275791305,6.86275791305,6.83087423465,7.5395588293,1,1,11.0,6.78105762594,5.12989871492,11,127,2835.0,3715.0,97736,15052.0,955.0,127,3842.0,16059.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2351,4.44265125649,9.25349564229,8,11,11,0.0,0.0,1574.0,7.36201055126,7.36833968631,0.0,7.36833968631,0,1,11.0,6.38856140555,0.0,11,256,3158.0,3752.0,83520,13598.0,1574.0,256,4008.0,14448.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
2352,4.61512051684,9.37797121336,8,12,12,5.70044357339,0.0,1685.0,7.43011413856,7.43011413856,0.0,7.43011413856,0,1,12.0,6.4907235345,4.72738781871,11,63,3370.0,4028.0,94592,15194.0,1685.0,63,4091.0,15915.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
2353,4.45434729625,9.27105910701,6,14,14,5.86929691313,0.0,1158.0,7.05531284334,7.05531284334,7.1592919048,7.80139132029,1,1,14.0,6.61338421838,5.26785815906,11,127,3601.0,4345.0,63750,14226.0,1158.0,127,4472.0,15097.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2354,4.15888308336,8.92279162397,6,12,11,0.0,0.0,1100.0,7.00397413672,7.00397413672,0.0,7.00397413672,1,1,39.0,0.0,0.0,11,136,2200.0,2200.0,45000,9700.0,1100.0,136,2336.0,9836.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0
2355,4.15888308336,8.92279162397,7,12,12,0.0,0.0,1143.0,7.04228617194,7.04228617194,0.0,7.04228617194,1,1,39.0,0.0,0.0,11,55,2286.0,2286.0,52500,9786.0,1143.0,55,2341.0,9841.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2356,4.11087386417,9.42955621995,5,15,14,4.84418708646,0.0,365.0,6.99850964225,6.99850964225,0.0,6.99850964225,0,1,14.0,6.35784226651,0.0,11,0,2188.0,2764.0,62250,14638.0,1094.0,0,2764.0,15214.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
2357,4.18965474203,8.91489490891,7,12,12,5.1416635565,0.0,1461.0,7.28756064031,7.30451594646,0.0,7.30451594646,0,1,12.0,6.34035930373,0.0,11,32,2947.0,3513.0,52087,10388.0,1461.0,32,3545.0,10986.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
2358,4.21950770518,9.35996654593,6,25,21,0.0,0.0,384.0,6.76272950693,6.82546003626,6.80350525761,7.50714107973,1,1,25.0,6.20050917404,4.97673374242,11,85,2684.0,3176.0,69678,14297.0,864.0,85,3261.0,14874.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2359,3.93182563272,8.98882050178,6,38,38,0.0,0.0,630.0,6.44730586254,6.44730586254,6.45676965557,7.14440718032,1,1,38.0,5.64897423816,5.83188247728,11,0,1896.0,2179.0,48072,9908.0,630.0,0,2179.0,10191.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
2360,4.1743872699,8.74608021736,5,41,41,0.0,5.8636311756,405.0,6.79682371827,6.79682371827,0.0,6.79682371827,0,1,39.0,5.7333412769,5.2626901889,11,0,1788.0,2096.0,31425,8073.0,894.0,0,2096.0,8381.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
2361,4.44265125649,8.919586921,5,50,50,0.0,0.0,228.0,6.94793706861,6.94793706861,0.0,6.94793706861,1,1,27.0,6.53233429222,5.24174701506,11,0,2080.0,2766.0,37380,9556.0,1040.0,0,2766.0,10242.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
